mode,outer_fold,window,family,seed,effect,first,second,estimate,ci_lower,ci_upper,n_candidates,n_bootstrap,units,bootstrap_scope,partition_scope,head_refit
L0,0,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.004611392094832501,-0.007600476155990721,-0.002248401762446859,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0043221470966099285,-0.00714787876972523,-0.0019432666104451238,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.003398291967591702,-0.004781174410628417,-0.002014031037335674,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.003274084101550222,-0.004748539927344271,-0.0017768227314955845,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.002674735791003318,-0.00419691289940429,-0.0011860188278715988,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0025670661277281794,-0.0042556933797537845,-0.0008896268596559592,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0018919817177161762,-0.004110477164151626,-7.327220290980712e-05,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0019319531524396958,-0.004074634974441369,-8.34069624534091e-05,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0014681796318561802,-0.0028224065060837426,9.462948722253423e-05,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.001282846534269506,-0.002840039703611856,0.00047295092978383296,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.001874293069476782,-0.0034320769162587807,-0.0004757948745405985,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0015078740132652855,-0.00323292227493279,9.197020141760584e-05,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0037652417929670725,-0.005581491535223722,-0.002000451794027218,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0035126776741079297,-0.005304678964377867,-0.001607714467409914,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.002198995017591678,-0.004335646647816057,-0.00014456101558097076,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0020176249387609062,-0.004196126888540795,0.000200312609354566,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0009754200857877253,-0.003261862183946216,0.0014353927250888767,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.0009173326420264111,-0.003298210128583014,0.0016167765764737675,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0026282779520249884,-0.004611937710178557,-0.0008454501849026281,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.0025805061952042505,-0.00456240459020022,-0.0007416179140980979,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,3.5089032308924357e-06,-0.0015090466714444365,0.0012089389991048448,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,1.5226584208784198e-05,-0.0015337875329025953,0.001302836202580536,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0003583150665446303,-0.0007807295940340033,0.0014042570591460979,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.00025408557321726297,-0.0010992944432294436,0.0014630932219527242,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,3.1918745448993612e-06,-0.001284397904942943,0.0014359821335211374,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-3.684072172116786e-05,-0.0016066332112799919,0.0016724313453442404,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0005862816983167124,-0.002183944754905574,0.0011253332646069879,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0006656445306866626,-0.0022512031100197093,0.001060239806793148,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0001898613171092235,-0.001934910511040237,0.0015530070120862646,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0003893591782209796,-0.0021923695996333412,0.001358923846680036,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.001260341136326884,-0.003014837894193847,0.00017540953217867378,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0014184656931861513,-0.003520521287371224,0.00014780383937281822,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.000521420825491733,-0.0015592835059890025,0.0005164441018262473,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0006382807508193058,-0.0017955546992066951,0.00045039221549886613,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.0003467741145065338,-0.0018015438237896219,0.0008503882032573709,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.00035301751548903835,-0.0016248917970929733,0.0007540356194493056,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.00013455494307732484,-0.001967296350346855,0.001678196182200008,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0001960459812341307,-0.0016098822623503654,0.0015147002071519572,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,0,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.00026328309371097025,-0.002115730522690419,0.00114188118702182,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
